plant,disease,image
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619346357009.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1193388066.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra880.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra2606.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621746607607.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/20.JPG
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621931349797.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1669079665.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra10727.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1923951268_1660203543603.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_128.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/image (14)_21.jpeg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/GOPR5368.JPG
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/813017538.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1538.jpg
Tomato,tomato__leaf mold,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf mold/194.JPG
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12996.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/tomato_174.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621590474057.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1622012145207.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/1545947455.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/2011315029_1660210934360.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621843061393.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621588697311.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy17156.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621759356767.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra2872.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust3981.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621588457179.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/926848319.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619247626686.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12333.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/3662018109.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/2909436722.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/322799818_1678123315449_640x480.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1230166376.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619338694020.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra8962.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy24891.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/3353595234.jpg
Tomato,tomato__leaf miner,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf miner/161.JPG
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1569193809.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2863889323.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1434836379_1660040931110.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/59208991.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/2147229909.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1753.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra283.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621583039082.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/tomato_443.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621769904771.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1619244721173.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/587420634.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/tomato_299.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/2264163141.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra3854.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619337382895.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638796976387 (Large).jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621582608153.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust17061.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/307953930_1677832221864_640x480.jpg
Tomato,tomato__leaf miner,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf miner/2053265305_1681290370585_640x480.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6112.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/3715871015.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/322945323_1659435814345.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy7446.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12151.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/421.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1619076656782.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra11435.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra771.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/2934115703.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619417374614.jpg
Tomato,tomato__septoria leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__septoria leaf/2N8A0579.JPG
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6730.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621422531352.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/369752712_1659347723678.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy2589.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1619344390850.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1747.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra4319.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/000000000194.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/1818510196.jpg
Beans,bean__shothole,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__shothole/52.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619159923321.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust1244.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra5091.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust20089.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1227037635.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1442092931_1660633773916.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3843771801.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621491549921.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust14913.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/927566387.jpg
Tomato,tomato__bacterial spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__bacterial spot/2032701838_1669883708401_640x480.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638799752068 (Large).jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy10576.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621489946970.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra2798.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/353.JPG
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/tomato_1174.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/2250996072.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2943326345.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621838741497.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2412232032.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra9086.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/4214231918.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/image (19)_274.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1424.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/4019065947.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra683.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621837049568.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621752085373.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/598311175.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy1196.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1035.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621680375413.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621745398538.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12254.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1945042930.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/Image_302.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/135.JPG
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/533869439_1660055094489.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust17856.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1799374544_1660644658292.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2537487749.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy13054.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1619083657245.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619247814069.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621750223754.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_2262.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/tomato_529.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621957386763.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/4285755413.jpg
Tomato,tomato__late blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__late blight/871789872_1661361963652.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12165.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/1134422280.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra8429.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/3108053126.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/2599716622.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust3241.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1638865582892 (Large).jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1619350127436.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1931682114.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621761726287.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/1277679675.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust20268.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy12940.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/614554751.jpg
Tomato,tomato__bacterial spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__bacterial spot/tomato_025.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/20220820_084357.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1069221450.jpg
Tomato,tomato__bacterial spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__bacterial spot/tomato_1157.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619422616880.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy3326.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra5665.jpg
Corn,maize__curvularia,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__curvularia/1539881862_1676110926213_640x480.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1619349432429.jpg
Tomato,tomato__verticillium wilt,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__verticillium wilt/tomato_367.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/256.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621745649153.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_995.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621928047364.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/1621749207946.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621509172136.jpg
Tomato,tomato__leaf miner,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf miner/183.JPG
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621922186455.jpg
Tomato,tomato__leaf mold,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf mold/tomato_119.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619244542994.jpg
Tomato,tomato__late blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__late blight/60.JPG
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1766743232_1662394535796.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra8243.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619171099904.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1185.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra3406.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/000000000459.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/383.JPG
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/2467892554.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/712506424.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/404066691.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra7075.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/872498616.jpg
Tomato,tomato__leaf mold,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf mold/tomato_194.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/1339257499.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621848129802.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/IMG_6023.jpeg
Tomato,tomato__leaf miner,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf miner/tomato_1359.jpg
